,Time,Unnamed: 0,altitude,beam 1,beam 2,beam 3,beam 4,error,x speed,y speed,z speed
176,38:53.0,278.0,16.69427843,0.7858826738552155,-0.6476173239784474,-0.7391173238552154,0.6943826739784474,0.018000000000000002,2.027275142,0.129400541,0.027000000000000003
177,38:53.9,279.0,16.86360983,0.7274570736390094,-0.671042924029273,-0.7915429236390095,0.6069570740292729,0.008,1.977777667,0.17041273399999998,-0.037000000000000005
178,38:54.9,280.0,17.14851385,0.6505673737559872,-0.7269326238130669,-0.8324326237559871,0.5450673738130669,0.008,1.948079182,0.149199531,-0.105
179,38:55.8,281.0,17.23234652,0.5693475485194114,-0.8261524489326649,-0.8776524485194114,0.5178475489326649,0.006999999999999999,1.973535026,0.072831998,-0.17800000000000002
180,38:56.7,282.0,17.47350515,0.5280077986872145,-0.9039921986847919,-0.8189921986872146,0.6130077986847917,0.001,2.025153821,-0.120208153,-0.168
181,38:57.7,283.0,17.48863086,0.6558756491157948,-0.8186243486085537,-0.6801243491157948,0.7943756486085537,-0.005,2.085257898,-0.195868578,-0.014
182,38:58.6,284.0,17.44850861,0.7738800736198511,-0.6921199236097649,-0.630119923619851,0.835880073609765,-0.001,2.073237082,-0.087681241,0.083
183,38:59.6,285.0,17.45661728,0.7865499489022091,-0.6104500490115236,-0.6514500489022091,0.7455499490115235,0.003,1.975656347,0.057982756,0.078
184,39:00.5,286.0,17.45653183,0.7667749739683615,-0.6027250239669523,-0.6992250239683614,0.6702749739669523,-0.006999999999999999,1.936765474,0.136471609,0.039
185,39:01.4,287.0,17.37362298,0.7081820985054937,-0.6968178990419792,-0.8398178985054937,0.5651820990419792,0.006999999999999999,1.986970055,0.202232539,-0.076
186,39:02.4,288.0,17.54139455,0.4907450485067051,-0.9162549489492031,-0.9722549485067051,0.4347450489492031,0.002,1.989798482,0.07919595900000001,-0.278
187,39:03.3,289.0,17.78202418,0.41200337373803997,-0.9999966238425091,-0.87099662373804,0.5410033738425091,0.008,1.99686955,-0.18243355,-0.265
188,39:04.3,290.0,18.05884963,0.5484045242466903,-0.8600954736708742,-0.6505954742466903,0.7579045236708742,0.003,1.991919803,-0.29627774100000004,-0.059
189,39:05.2,291.0,17.84572164,0.7949133740115236,-0.6585866236135968,-0.5610866240115236,0.8924133736135967,0.004,2.055559413,-0.137885822,0.135
190,39:06.1,292.0,17.75157771,0.8793249236759172,-0.5831750738907141,-0.6766750736759172,0.7858249238907141,0.004,2.068287335,0.132228968,0.117
191,39:07.1,293.0,17.5845246,0.7675910485296952,-0.6389089487723275,-0.8334089485296953,0.5730910487723274,-0.002,1.989091375,0.275064538,-0.038
192,39:08.0,294.0,17.50432682,0.6619430235639826,-0.718056974067392,-0.8680569735639826,0.511943024067392,-0.001,1.951614716,0.212132034,-0.119
193,39:09.0,295.0,17.59968277,0.5946680488602584,-0.8108319488411001,-0.8683319488602584,0.5371680488411,0.003,1.987677162,0.08131728,-0.158
194,39:09.9,296.0,17.578404100000004,0.5320699741323329,-0.8739300237229111,-0.810930024132333,0.595069973722911,-0.006,1.988384269,-0.089095454,-0.161
195,39:10.8,297.0,17.62108052,0.5427635239796587,-0.8577364735970587,-0.7142364739796587,0.6862635235970587,0.003,1.980606094,-0.202939646,-0.099
196,39:11.8,298.0,17.65805452,0.6147679488219416,-0.7742320487509441,-0.6182320488219416,0.7707679487509441,0.006,1.964342638,-0.220617316,-0.002
197,39:12.7,299.0,17.59854298,0.7752268489034206,-0.64427314886409,-0.5777731489034206,0.8417268488640901,-0.009000000000000001,2.007476152,-0.094045202,0.114
198,39:13.7,300.0,17.23144103,0.9100736239086613,-0.553426373965741,-0.6589263739086613,0.8045736239657411,0.015,2.069701549,0.149199531,0.145
199,39:14.6,301.0,17.07041104,0.873471123740858,-0.585028874008903,-0.795528873740858,0.662971124008903,0.006,2.062630481,0.297691955,0.045
200,39:15.5,302.0,17.09650739,0.7091032737459011,-0.6958967238015719,-0.897896723745901,0.5071032738015719,0.004,1.986970055,0.28567114,-0.109
201,39:16.5,303.0,17.13901543,0.567589223614808,-0.8259107739288333,-0.898410773614808,0.49508922392883326,0.009000000000000001,1.970706599,0.102530483,-0.191
202,39:17.4,304.0,17.34897778,0.5049552488703445,-0.9015447484316782,-0.8340447488703445,0.5724552484316782,0.013,1.989091375,-0.095459415,-0.19
203,39:18.4,305.0,17.37204419,0.4900866237265451,-0.9234133736085537,-0.7239133737265451,0.6895866236085537,0.0,1.99899087,-0.28213560600000004,-0.135
204,39:19.3,306.0,17.32144244,0.6074973991563366,-0.7760025988451293,-0.5105025991563366,0.8729973988451294,0.0,1.956564464,-0.375473701,0.056
205,39:20.2,307.0,17.10946563,0.876486998904632,-0.5235129985182001,-0.391512998904632,1.0084869985182001,0.012,1.979898987,-0.18667619,0.28
206,39:21.2,308.0,16.76741191,1.0119344487255313,-0.420065548646475,-0.5650655487255314,0.866934448646475,0.002,2.025153821,0.205060967,0.258
207,39:25.5,310.0,16.64194479,0.8614544737904721,-0.5425455241563366,-0.8285455237904722,0.5754544741563365,0.001,1.985555842,0.404465079,0.019
208,39:27.3,311.0,17.20632894,0.5183467738878962,-0.8541532235565169,-0.46465322388789615,0.9078467735565169,0.001,1.941008114,-0.5508361829999999,0.031
209,39:29.3,312.0,16.69241469,0.6819544736999208,-0.7665455238005583,-0.6490455236999209,0.7994544738005582,-0.002,2.048488345,-0.166170094,0.019
210,39:31.3,313.0,15.99297489,0.634234648874176,-0.7902653490179755,-0.7277653488741761,0.6967346490179754,0.003,2.01454722,-0.088388348,-0.054000000000000006
211,39:33.3,314.0,15.75882343,0.4046154992644395,-0.9033844988348456,-0.7163844992644395,0.5916154988348457,0.006999999999999999,1.84979134,-0.264457936,-0.18
212,39:35.3,315.0,15.34550968,0.8385920988485658,-0.6164078985311041,-0.27740789884856576,1.1775920985311041,0.006999999999999999,2.057680733,-0.479418398,0.324
213,39:37.3,316.0,14.69270128,0.6681724738106443,-0.7968275238183076,-0.7738275238106442,0.6911724738183076,-0.006999999999999999,2.071822869,-0.032526912000000005,-0.061
214,39:39.3,317.0,14.87989526,0.5737705486553498,-0.7597294488068126,-0.6742294486553498,0.6592705488068126,-0.006,1.885853785,-0.12091526,-0.058
215,39:41.3,318.0,14.72729214,0.8881095238717536,-0.6018904736732968,-0.6438904738717535,0.846109523673297,-0.001,2.107178208,0.05939697,0.141
216,39:43.3,319.0,14.70425712,0.6682994237305744,-0.7242005742124027,-0.8467005737305744,0.5457994242124027,-0.006,1.969292386,0.173241161,-0.103
217,39:45.3,320.0,14.84293489,0.7460525485359493,-0.6949474487775682,-0.7079474485359494,0.7330525487775681,-0.001,2.037881743,0.018384776,0.022
218,39:47.3,321.0,15.01977324,0.5566724737888656,-0.8433275236339665,-0.6623275237888656,0.7376724736339665,0.008,1.979898987,-0.255972655,-0.061
219,39:49.3,322.0,14.95467828,0.7011480240419792,-0.750351973674706,-0.5608519740419793,0.8906480236747059,-0.011,2.052730986,-0.26799347,0.081
220,39:51.3,323.0,15.05508879,0.4274430242237002,-0.9785569736315438,-0.6335569742237002,0.7724430236315438,0.003,1.988384269,-0.487903679,-0.119
221,39:53.3,324.0,15.3129538,0.4283852742134163,-0.8641147233580603,-0.47861472421341633,0.8138852733580603,0.0,1.827871029,-0.545179328,-0.029
222,39:55.3,325.0,15.1160984,0.6796979742275319,-0.8268020234459913,-0.4043020242275318,1.1021979734459912,-0.006999999999999999,2.130512732,-0.59750523,0.159
223,39:57.3,326.0,15.17888321,0.3145436994626985,-1.0549562984726153,-0.6124562994626985,0.7570436984726152,-0.003,1.936765474,-0.625789501,-0.172
224,39:59.3,327.0,15.42703565,0.5901506238981798,-0.7398493739009978,-0.5468493738981798,0.7831506239009979,-0.004,1.880904038,-0.272943218,0.025
225,40:01.3,328.0,15.18741068,0.6470928737989516,-0.841907123438328,-0.4479071237989516,1.041092873438328,0.01,2.105763994,-0.557200144,0.115
226,40:03.3,329.0,15.18779201,0.39522059914100977,-1.0222793987180656,-0.6307793991410098,0.7867205987180657,0.004,2.004647725,-0.55366461,-0.136
227,40:05.3,330.0,15.58417922,0.6058782490076918,-0.7991217485397811,-0.7271217490076919,0.6778782485397811,0.013,1.986970055,-0.101823376,-0.07
228,40:07.3,331.0,15.29302322,0.7827242486591816,-0.6627757486250917,-0.48827574865918144,0.9572242486250918,-0.004,2.044245704,-0.246780267,0.17
229,40:09.3,332.0,15.10619764,0.4564955741194289,-0.9665044233110666,-0.624504424119429,0.7984955733110665,0.003,2.012425899,-0.483661038,-0.097
230,40:11.3,333.0,15.50837816,0.599844948636389,-0.8281550489187472,-0.811155048636389,0.6168449489187473,0.005,2.019496967,-0.024041631,-0.122
231,40:13.3,334.0,15.57128753,0.7208852737267426,-0.7156147236160193,-0.7711147237267426,0.6653852736160193,-0.006999999999999999,2.031517782,0.078488853,-0.029
232,40:15.3,335.0,15.36976086,0.80522684894416,-0.632273148706373,-0.6077731489441599,0.829726848706373,0.02,2.032931996,-0.034648232,0.114
233,40:18.2,336.0,15.59123039,0.5381347485028735,-0.886865248836057,-0.9018652485028734,0.523134748836057,0.009000000000000001,2.015254326,0.021213203,-0.21
234,40:19.0,337.0,15.63036305,0.6663808486135966,-0.7641191490038602,-0.8846191486135967,0.5458808490038601,0.002,2.023032501,0.17041273399999998,-0.126
235,40:19.9,338.0,15.62357193,0.7563493736759171,-0.6696506239707841,-0.7996506236759172,0.626349373970784,0.003,2.01666854,0.183847763,-0.025
236,40:20.8,339.0,15.49783923,0.8023634237598188,-0.6236365738868824,-0.7036365737598188,0.7223634238868825,-0.005,2.01666854,0.113137085,0.057
237,40:21.6,340.0,15.34998273,0.8147986487190793,-0.6217013486236826,-0.6312013487190793,0.8052986486236826,0.005,2.031517782,0.013435029,0.106
238,40:22.5,341.0,15.21125299,0.7536480239364967,-0.700351973842509,-0.6133519739364965,0.8406480238425091,0.013,2.05626652,-0.12303658,0.081
239,40:23.4,342.0,14.95985028,0.6081269489542461,-0.8383730486377982,-0.6808730489542462,0.7656269486377981,0.003,2.045659918,-0.222738636,-0.042
240,40:24.2,343.0,15.12546092,0.48994562409159337,-0.9200543735805207,-0.7930543740915934,0.6169456235805206,-0.002,1.994041123,-0.179605122,-0.175
241,40:25.1,344.0,15.33696166,0.5344815236618018,-0.858518473727954,-0.8445184736618018,0.548481523727954,0.009000000000000001,1.969999492,-0.01979899,-0.179
242,40:25.9,345.0,15.36661343,0.7013589988310139,-0.7101409985956496,-0.770640998831014,0.6408589985956495,0.003,1.996162443,0.085559921,-0.04
243,40:26.8,346.0,15.25690654,0.7980140485359493,-0.6429859487775682,-0.6559859485359494,0.7850140487775681,0.008,2.037881743,0.018384776,0.08199999999999999
244,40:27.7,347.0,15.10968689,0.7845306987699048,-0.6669692989467804,-0.5974692987699048,0.8540306989467803,0.001,2.052730986,-0.098287843,0.108
245,40:28.5,348.0,14.98091466,0.6975691989580776,-0.7599307984839127,-0.6144307989580776,0.8430691984839126,0.009000000000000001,2.061216267,-0.205768073,0.048
246,40:29.4,349.0,14.9518105,0.6098686237126272,-0.8546313737624391,-0.7051313737126272,0.7593686237624391,0.015,2.071115762,-0.211424928,-0.055
247,40:30.3,350.0,15.02276325,0.5583186740407678,-0.8636813237890631,-0.7886813240407679,0.6333186737890631,-0.006,2.011011686,-0.106066017,-0.133
248,40:31.1,351.0,15.12913316,0.6149333988360571,-0.7990665986529272,-0.7950665988360571,0.6189333986529272,-0.001,1.999697977,-0.005656854,-0.104
249,40:32.0,352.0,15.16981313,0.7139281987444921,-0.6760717991361644,-0.700071798744492,0.6899281991361645,-0.002,1.965756852,0.033941125,0.008
250,40:32.9,353.0,15.062691199999998,0.7725403237241223,-0.6374596739479917,-0.6114596737241224,0.7985403239479917,0.0,1.994041123,-0.036769553,0.093
251,40:33.7,354.0,14.98265398,0.7263800738499747,-0.6956199239798563,-0.5826199238499746,0.8393800739798564,0.0,2.011011686,-0.15980613300000002,0.083
252,40:34.6,355.0,14.87689442,0.6402320488753874,-0.8022679488997866,-0.6367679488753875,0.8057320488997866,-0.002,2.040003064,-0.234052345,0.002
253,40:35.5,356.0,14.94886224,0.5801917238207304,-0.8828082738997867,-0.7378082738207303,0.7251917238997867,0.013,2.068994442,-0.205060967,-0.091
254,40:36.3,357.0,15.09674174,0.5785507240776757,-0.8619492737890633,-0.8054492740776757,0.6350507237890632,0.004,2.037174637,-0.079903066,-0.131
255,40:37.2,358.0,15.1717035,0.6784404236148079,-0.758059573727954,-0.7875595736148079,0.648940423727954,0.014,2.031517782,0.0417193,-0.063
256,40:38.0,359.0,15.17671652,0.7391243488895028,-0.691375648727954,-0.7148756488895028,0.715624348727954,-0.003,2.023032501,0.033234019,0.014
257,40:38.9,360.0,15.13952282,0.7037224238614698,-0.6962775735613623,-0.6742775738614698,0.7257224235613623,0.003,1.979898987,-0.031112698,0.017
258,40:39.8,361.0,15.17216738,0.6636794988741762,-0.7393204987648617,-0.6983204988741761,0.7046794987648618,-0.005,1.984141628,-0.057982756,-0.02
259,40:40.6,362.0,15.09946352,0.6666891238487634,-0.7513108734570909,-0.7273108738487634,0.690689123457091,-0.005,2.005354831,-0.033941125,-0.035
260,40:43.6,363.0,15.17266059,0.6872057735867749,-0.7402942238144761,-0.702794223586775,0.724705773814476,0.006,2.01878986,-0.053033009000000006,-0.009000000000000001
261,40:44.5,364.0,15.28741982,0.6277705490115235,-0.8057294488221394,-0.7282294490115235,0.7052705488221394,0.001,2.027275142,-0.109601551,-0.058
262,40:45.4,365.0,15.3110613,0.638744273603313,-0.8157557236224714,-0.7582557236033131,0.6962442736224713,0.006,2.056973626,-0.08131728,-0.069
263,40:46.2,366.0,15.4179245,0.6239333987775683,-0.8200665987521555,-0.8040665987775683,0.6399333987521555,-0.001,2.042124384,-0.022627417,-0.104
264,40:47.1,367.0,15.41268455,0.6355936486402208,-0.7714063488156874,-0.7984063486402208,0.6085936488156874,0.005,1.989798482,0.038183766,-0.094
265,40:48.0,368.0,15.4477789,0.7029833487813999,-0.6955166488868825,-0.7480166487814,0.6504833488868824,-0.006999999999999999,1.977777667,0.074246212,-0.026
266,40:48.8,369.0,15.29242733,0.7568371486402207,-0.6521628487241223,-0.6771628486402207,0.7318371487241223,-0.005,1.992626909,0.035355339,0.046
267,40:49.7,370.0,15.33560323,0.7595858487406604,-0.672414148631346,-0.6314141487406604,0.800585848631346,0.003,2.025153821,-0.057982756,0.07400000000000001
268,40:50.6,371.0,15.18388854,0.7059089488868826,-0.7345910489798564,-0.6400910488868825,0.8004089489798565,0.003,2.037174637,-0.133643182,0.038
269,40:51.4,372.0,15.09663772,0.6304833487418716,-0.8015166486301347,-0.6755166487418717,0.7564833486301347,-0.001,2.025153821,-0.17819090899999998,-0.026
270,40:52.3,373.0,15.09593337,0.5740218491246695,-0.8574781488005582,-0.7229781491246695,0.7085218488005581,-0.009000000000000001,2.024446715,-0.190211724,-0.086
271,40:53.1,374.0,15.17057518,0.5653090489619094,-0.8651909486555475,-0.7696909489619094,0.6608090486555475,-0.003,2.023032501,-0.135057395,-0.118
272,40:54.0,375.0,15.24533411,0.6095410989606981,-0.8214588988106443,-0.8104588989606981,0.6205410988106442,0.005,2.023739608,-0.015556349,-0.116
273,40:54.9,376.0,15.29962745,0.6886006737229109,-0.7218993241030884,-0.780399323722911,0.6301006741030883,0.001,1.99474823,0.082731493,-0.053
274,40:55.7,377.0,15.26018926,0.7761409987559872,-0.6383589988868824,-0.7068589987559871,0.7076409988868825,-0.006,2.000405084,0.096873629,0.04
275,40:56.6,378.0,15.11227491,0.7997460985359494,-0.6412538987775681,-0.6542538985359493,0.7867460987775682,0.003,2.037881743,0.018384776,0.084
276,40:57.5,379.0,15.01902071,0.7271409988780079,-0.7153589988971661,-0.6578589988780078,0.7846409988971662,-0.006999999999999999,2.040003064,-0.08131728,0.04
277,40:58.3,380.0,14.9482546,0.6216532241246696,-0.7798467737598188,-0.6753467741246696,0.7261532237598188,0.001,1.982020308,-0.147785317,-0.031
278,40:59.2,381.0,14.98526646,0.611662848987322,-0.7783371488933345,-0.691337148987322,0.6986628488933345,-0.002,1.965756852,-0.12303658,-0.046
279,41:00.1,382.0,14.98637196,0.6538756488538063,-0.756624348972193,-0.6781243488538063,0.732375648972193,-0.006999999999999999,1.99474823,-0.111015765,-0.014
280,41:00.9,383.0,14.91525148,0.6776698738283937,-0.7688301237636506,-0.6863301238283936,0.7601698737636506,-0.013,2.045659918,-0.116672619,-0.005
281,41:01.8,384.0,14.9867179,0.6280743989364967,-0.8184255986555475,-0.7389255989364967,0.7075743986555476,0.003,2.045659918,-0.112429978,-0.064
282,41:02.7,385.0,14.99110845,0.6202276237737363,-0.8017723740560947,-0.7847723737737364,0.6372276240560946,-0.002,2.011011686,-0.024041631,-0.095
283,41:03.5,386.0,14.98675675,0.6977250238602583,-0.7242749739695727,-0.7652749738602583,0.6567250239695727,0.001,2.011011686,0.057982756,-0.039
284,41:04.4,387.0,15.09883745,0.776301248614808,-0.6496987490318933,-0.6896987486148081,0.7363012490318932,-0.005,2.01666854,0.056568542,0.05
285,41:05.2,388.0,14.98671715,0.7761121237737364,-0.6648878735397811,-0.6288878737737363,0.8121121235397811,-0.005,2.037881743,-0.050911688,0.085
286,41:06.1,389.0,14.87904406,0.6985429240076919,-0.7364570735805205,-0.6344570740076918,0.8005429235805206,0.003,2.029396462,-0.14424978300000002,0.037000000000000005
287,41:07.0,390.0,14.94750202,0.6252153987087955,-0.7792845986847919,-0.6667845987087956,0.7377153986847919,-0.006999999999999999,1.986262948,-0.159099026,-0.024
288,41:07.8,391.0,15.02498993,0.6237968237457034,-0.7762031736771287,-0.7052031737457034,0.6947968236771287,-0.001,1.979898987,-0.100409163,-0.047
289,41:08.7,392.0,15.06354189,0.6798756490776757,-0.7331243488106444,-0.7041243490776757,0.7088756488106444,0.009000000000000001,1.998283764,-0.041012193,-0.014
290,41:09.6,393.0,14.98566097,0.6907679488780079,-0.7357320489225789,-0.6942320488780078,0.732267948922579,0.015,2.017375647,-0.058689863,-0.002
291,41:10.4,394.0,14.91520163,0.6636891239861108,-0.7833108737598188,-0.7243108739861107,0.7226891237598189,0.003,2.046367025,-0.0834386,-0.035
292,41:11.3,395.0,14.98323742,0.6348782487406602,-0.8061217485728572,-0.7561217487406603,0.6848782485728572,0.003,2.037881743,-0.070710678,-0.07
293,41:12.2,396.0,15.1725008,0.6566724738068127,-0.7708275235944383,-0.7623275238068127,0.6651724735944383,0.001,2.01878986,-0.012020815,-0.061
294,41:13.0,397.0,15.21346353,0.7116339740230185,-0.712866023869133,-0.7133660240230185,0.711133973869133,0.001,2.01454722,0.000707107,-0.001
295,41:13.9,398.0,15.05947604,0.7191147239861108,-0.7003852737813999,-0.6688852739861108,0.7506147237813999,-0.003,2.007476152,-0.044547727,0.029
296,41:14.8,399.0,15.35787261,0.6843660239364966,-0.740133973955655,-0.6826339739364966,0.7418660239556549,0.014,2.01454722,-0.08131728,0.001
297,41:15.6,400.0,15.30626637,0.6406987487368287,-0.7803012487852314,-0.7273012487368287,0.6936987487852315,0.003,2.009597472,-0.074953319,-0.05
298,41:16.5,401.0,15.18812704,0.6225840237699048,-0.7894159738106442,-0.7594159737699048,0.6525840238106443,0.003,1.99686955,-0.042426407,-0.079
299,41:17.3,402.0,15.2504473,0.6486365741565342,-0.7713634237648618,-0.7473634241565342,0.6726365737648617,-0.005,2.008183259,-0.033941125,-0.057
