altitude,beam 1,beam 2,beam 3,beam 4,error,x speed,y speed,z speed
49.23274046,0.704349374,-0.875150624,-0.747650624,0.831849374,-0.001,2.233750322,-0.180312229,-0.025
49.26632025,0.623988549,-1.074511448,-0.863011449,0.835488548,-0.003,2.402041736,-0.299106168,-0.138
49.40480669,0.638622524,-1.166377473,-0.879377474,0.925622523,0.005,2.55265548,-0.405879292,-0.139
49.60530654,0.746133974,-1.085366023,-0.747866024,1.083633973,0.002,2.590132139,-0.477297077,-0.001
49.37309469,0.748612124,-0.994887873,-0.601387874,1.142112123,0,2.465681346,-0.556493037,0.085
49.24323912,0.716485174,-0.920514823,-0.496514824,1.140485173,-0.005,2.315067602,-0.59962655,0.127
49.09169678,0.621559574,-0.982440423,-0.512440424,1.091559573,-0.004,2.268398554,-0.664680374,0.063
49.12669579,0.534715399,-1.087284598,-0.576284599,1.045715398,0.009,2.293854398,-0.72266313,-0.024
49.25427796,0.556260924,-1.109739073,-0.630739074,1.035260923,0.005,2.356079795,-0.677408296,-0.043
49.10141774,0.586574399,-1.122425598,-0.697425599,1.011574398,0.009,2.416890978,-0.601040764,-0.064
49.14846129,0.677669874,-1.061330123,-0.686330124,1.052669873,0.005,2.459317385,-0.530330086,-0.005
49.02902923,0.837485174,-0.898014823,-0.617514824,1.117985173,0.005,2.454367637,-0.396686904,0.127
48.35206529,0.857396724,-0.869603273,-0.668603274,1.058396723,0.009,2.442346822,-0.284256926,0.109
48.7363845,0.764999999,-0.946499999,-0.764999999,0.946499999,-0.002,2.420426512,-0.256679762,0
48.29403723,0.687799424,-1.064700573,-0.866200574,0.886299423,0.003,2.478409268,-0.280721392,-0.103
49.05642264,0.435751299,-1.221748698,-0.484248699,1.173251298,-0.005,2.34405898,-1.042982502,-0.028
48.58364723,0.372145425,-1.070854573,-0.134854575,1.308145423,0.001,2.040710171,-1.323703894,0.137
48.86218995,0.338501824,-0.878498173,-0.073498174,1.143501823,-0.004,1.721097905,-1.138441918,0.153
48.78751013,0.316073625,-0.752426373,-0.064926375,1.003573623,0.002,1.511087191,-0.972271824,0.145
48.97636832,0.14062435,-0.824375649,-0.11637565,0.848624349,0.009,1.364716088,-1.001263202,0.014
48.90432656,0.09041155,-0.794588449,-0.12158845,0.763411549,-0.001,1.251579003,-0.951765727,-0.018
48.7069051,0.19937045,-0.645129549,-0.02962955,0.814870449,-0.001,1.194303353,-0.870448448,0.098
48.93602343,0.3023512,-0.544148799,-0.0806488,0.765851199,0,1.197131781,-0.655487986,0.128
48.44485314,0.32083715,-0.590662849,-0.24116285,0.670337149,-0.002,1.289055662,-0.49426764,0.046
48.90807298,0.230904524,-0.696095474,-0.333095474,0.593904524,0.004,1.310975972,-0.513359523,-0.059
48.84853849,0.425183924,-0.571316074,-0.291816074,0.704683924,0.001,1.409263815,-0.395272691,0.077
48.8489433,0.467310874,-0.600189124,-0.406689124,0.660810874,0.004,1.509672978,-0.273650324,0.035
48.84831872,0.495009624,-0.618490374,-0.520990374,0.592509624,0.001,1.574726802,-0.137885822,-0.015
48.90828476,0.542679499,-0.633820499,-0.577320499,0.599179499,-0.003,1.663822256,-0.079903066,-0.02
49.09570973,0.612751299,-0.638248699,-0.661248699,0.589751299,0.004,1.769181167,0.032526912,-0.028
48.91339489,0.736042924,-0.579957074,-0.671957074,0.644042924,0,1.861105048,0.130107648,0.037
48.86526492,0.709394899,-0.626105099,-0.785605099,0.549894899,0.003,1.888682213,0.225567063,-0.044
49.10637504,0.789542924,-0.568457074,-0.725457074,0.632542924,0.003,1.920502018,0.222031529,0.037
49.01736926,0.733091049,-0.650908949,-0.798908949,0.585091049,0.001,1.95727157,0.209303607,-0.038
48.71442414,0.714136574,-0.673863424,-0.812863424,0.575136574,0.003,1.962928425,0.196575685,-0.057
49.06865788,0.744169873,-0.657830124,-0.752830123,0.649169874,-0.004,1.982727414,0.134350288,-0.005
49.15387723,0.825729449,-0.623270549,-0.725270549,0.723729449,0.002,2.049195452,0.144249783,0.058
49.03024317,0.832310874,-0.636689124,-0.771689124,0.697310874,0.005,2.077479723,0.190918831,0.035
48.70184045,0.755225024,-0.735274974,-0.822774974,0.667725024,-0.004,2.107885315,0.123743687,-0.039
49.06286024,0.694976324,-0.830523673,-0.811023674,0.714476323,0,2.157382789,-0.027577164,-0.067
49.1359599,0.668270549,-0.882729448,-0.768729449,0.782270548,0.008,2.193445235,-0.161220346,-0.058
49.027092,0.778746099,-0.778753898,-0.633253899,0.924246098,-0.002,2.202637623,-0.205768073,0.084
48.47098285,0.802219824,-0.755780174,-0.675780174,0.882219824,-0.003,2.20334473,-0.113137085,0.073
48.80181601,0.791569199,-0.797430799,-0.708430799,0.880569199,0.004,2.247185351,-0.125865007,0.048
48.78503302,0.669789799,-0.950210199,-0.822210199,0.797789799,0.001,2.291025971,-0.181019336,-0.088
48.89963013,0.667002599,-0.970997398,-0.763997399,0.874002598,0.011,2.316481815,-0.292742207,-0.056
48.86402689,0.734624349,-0.910375648,-0.710375649,0.934624348,0.005,2.32638131,-0.282842712,0.014
48.59562107,0.727160249,-0.913339748,-0.709839749,0.930660248,-0.001,2.320017349,-0.28779246,0.01
49.07140241,0.424626949,-1.085873048,-0.497373049,1.013126948,0.005,2.136169586,-0.832264681,-0.042
47.87561539,0.360021075,-0.913478924,-0.146978925,1.126521074,-0.003,1.801000972,-1.083994696,0.123
49.02834368,0.29044485,-0.843555149,-0.23155515,0.902444849,0.001,1.60371818,-0.8654987,0.034
48.69550007,0.147155825,-0.844344174,-0.297844175,0.693655824,0.003,1.402192747,-0.772867712,-0.087
48.4958007,0.163349375,-0.692650624,-0.206650625,0.649349374,0.004,1.210566809,-0.687307791,-0.025
48.70004942,0.463169099,-0.435330899,-0.109830899,0.788669099,-0.001,1.270670886,-0.460326515,0.204
48.51811858,0.443844175,-0.544155824,-0.293155825,0.694844174,0.007,1.397243,-0.354967604,0.087
48.628121,0.387019249,-0.648480749,-0.438980749,0.596519249,-0.003,1.464418144,-0.296277741,-0.03
48.71591463,0.422519249,-0.638980749,-0.474480749,0.587019249,0.006,1.501187696,-0.232638131,-0.03
48.67405927,0.483277574,-0.645722424,-0.512722424,0.616277574,0.005,1.596647112,-0.188090404,-0.017
48.95613375,0.522940424,-0.643059574,-0.632059574,0.533940424,0.004,1.648973014,-0.015556349,-0.063
48.79052675,0.752834549,-0.490165449,-0.576165449,0.666834549,0.007,1.757867458,0.121622366,0.102
48.65337661,0.804272374,-0.552227624,-0.639727624,0.716772374,0.003,1.918380697,0.123743687,0.095
48.54905568,0.798696148,-0.630803849,-0.788303848,0.641196149,0.005,2.021618287,0.222738636,0.006
48.87668528,0.766861599,-0.678638399,-0.933138399,0.512361599,0.001,2.044245704,0.359917352,-0.096
48.7361337,0.815191724,-0.638308274,-0.972808274,0.480691724,0.004,2.055559413,0.473054437,-0.091
48.95473579,0.919803849,-0.557196149,-0.930196149,0.546803849,0.002,2.088793432,0.527501659,-0.006
48.85749472,0.911607698,-0.551892299,-0.932392298,0.531107699,0.004,2.069701549,0.53810826,-0.012
48.86311769,1.058690948,-0.448309049,-0.854309048,0.652690949,0.002,2.131219838,0.574170706,0.118
48.84198613,1.019105098,-0.523394899,-0.942894898,0.599605099,0.005,2.18142442,0.593262589,0.044
48.96389834,0.873923774,-0.641076224,-1.028076224,0.486923774,-0.002,2.142533547,0.547300649,-0.089
48.81099909,0.735498173,-0.692501824,-1.000501823,0.427498174,0.004,2.019496967,0.435577777,-0.153
49.12835542,0.960798649,-0.514201349,-0.777201349,0.697798649,-0.001,2.085965005,0.371938167,0.106
49.02379246,0.961915974,-0.595084024,-0.825084024,0.731915974,0.003,2.201930517,0.325269119,0.079
48.84073795,0.863885274,-0.690114724,-0.914114724,0.639885274,0.003,2.197687876,0.316783838,-0.029
49.02942783,0.864803849,-0.694696149,-0.875196149,0.684303849,0.008,2.205466051,0.255265548,-0.006
48.71333447,0.820215399,-0.746784599,-0.861784599,0.705215399,0,2.216072652,0.16263456,-0.024
49.07984579,0.876176899,-0.705823099,-0.813823099,0.768176899,0.01,2.237285856,0.152735065,0.036
49.15381374,0.825019249,-0.783980749,-0.876980749,0.732019249,0.003,2.275469622,0.131521861,-0.03
49.15430078,0.821081424,-0.779918573,-0.860918574,0.740081423,0.001,2.264155913,0.114551299,-0.023
49.15665462,0.905435223,-0.752564774,-0.820564773,0.837435224,0.007,2.344766086,0.096166522,0.049
47.07733208,0.894992974,-0.755007024,-0.966007024,0.683992974,-0.006,2.333452378,0.298399062,-0.041
49.3910105,0.903962273,-0.512537724,-1.162037723,0.254462274,0.011,2.003233511,0.918531709,-0.149
49.04164964,1.046958899,-0.1675411,-0.846041099,0.3684589,0.006,1.717562372,0.959543902,0.116
48.79322969,0.927069199,-0.193930799,-0.843930799,0.277069199,0.006,1.585333403,0.919238816,0.048
49.83775733,0.616605874,-0.395394125,-0.902394124,0.109605875,-0.002,1.431184125,0.717006276,-0.165
49.51421793,0.621404524,-0.390095474,-0.723595474,0.287904524,0.004,1.430477018,0.471640223,-0.059
49.27024936,0.657232049,-0.391267949,-0.653767949,0.394732049,0.003,1.48280292,0.37123106,0.002
49.25117998,0.747236474,-0.345263524,-0.575763524,0.516736474,-0.002,1.545028317,0.325976226,0.099
49.11405357,0.713810874,-0.426189124,-0.653189124,0.486810874,0.001,1.612203461,0.321026479,0.035
49.39296712,0.614823099,-0.564176899,-0.677176899,0.501823099,0.002,1.66735779,0.159806133,-0.036
49.18300099,0.708863424,-0.540136574,-0.610136574,0.638863424,0.003,1.766352739,0.098994949,0.057
49.09737163,0.615502599,-0.689997399,-0.712497399,0.593002599,0.001,1.846255806,0.031819805,-0.056
49.11945772,0.617153224,-0.775346774,-0.670846774,0.721653224,0.006,1.969292386,-0.147785317,-0.031
49.25595102,0.578753899,-0.897246098,-0.724246099,0.751753898,-0.002,2.087379218,-0.244658946,-0.084
49.18323388,0.510691724,-0.985308273,-0.668308274,0.827691723,-0.002,2.115663489,-0.448305699,-0.091
49.08079743,0.716894124,-0.806105873,-0.431105874,1.091894123,0,2.153847255,-0.530330086,0.165
48.76685198,0.695207599,-0.803292399,-0.445792399,1.052707599,0.004,2.119199023,-0.505581349,0.144
48.54202393,0.662968524,-0.820531473,-0.488031474,0.995468523,-0.005,2.09798582,-0.470226009,0.101
48.36130662,0.497155824,-0.988344174,-0.647844174,0.837655824,0.006,2.100814247,-0.481539718,-0.087
48.47919266,0.438184699,-1.067815299,-0.666815299,0.839184699,0.001,2.129805625,-0.567099639,-0.132
48.63060523,0.428593649,-1.052406348,-0.591406349,0.889593648,0.007,2.094450286,-0.651952452,-0.094
48.55888804,0.617272374,-0.859227623,-0.452727624,1.023772373,0.003,2.088086325,-0.574877813,0.095
48.36743491,0.634827524,-0.853172473,-0.529172474,0.958827523,-0.003,2.104349781,-0.458205194,0.061
48.36462854,0.683344174,-0.811655824,-0.532655824,0.962344174,-0.005,2.114249276,-0.394565584,0.087
48.23827061,0.658562174,-0.852437824,-0.646437824,0.864562174,-0.003,2.136876693,-0.291327994,0.007
48.40680503,0.681571799,-0.842928198,-0.695428199,0.829071798,-0.002,2.155968576,-0.2085965,-0.008
48.36936983,0.621959674,-0.915040323,-0.783040324,0.753959673,0.001,2.173646245,-0.18667619,-0.093
48.36283777,0.709562174,-0.848437824,-0.697437824,0.860562174,-0.003,2.20334473,-0.213546248,0.007
48.2404985,0.691055149,-0.891944849,-0.749944849,0.833055149,0,2.238700069,-0.200818326,-0.034
48.16666015,0.783265349,-0.829234648,-0.689734649,0.922765348,0.005,2.280419369,-0.197282792,0.054
48.0889217,0.759696149,-0.842303848,-0.749303849,0.852696148,-0.006,2.265570127,-0.131521861,0.006
47.41501077,1.001612124,-0.538387874,-0.854387874,0.685612124,0.002,2.177888886,0.446891486,0.085
47.64714249,0.894270548,-0.478729449,-0.994729448,0.378270549,0.007,1.941715221,0.729734198,-0.058
47.99586032,0.828715398,-0.446284599,-0.870284598,0.404715399,0.004,1.803122292,0.59962655,-0.024
47.59791582,0.789411549,-0.449088449,-0.820588449,0.417911549,0.003,1.751503497,0.525380338,-0.018
47.92901017,0.751375649,-0.450124349,-0.775624349,0.425875649,0.006,1.699177595,0.460326515,-0.014
48.02593915,0.804497399,-0.384502599,-0.707502599,0.481497399,0.001,1.681499926,0.456790981,0.056
47.62696746,0.759392299,-0.427607699,-0.738607699,0.448392299,-0.001,1.678671499,0.439820418,0.012
47.91097062,0.727502599,-0.520497399,-0.824497399,0.423502599,-0.001,1.764938526,0.429920923,-0.056
47.9221669,0.774466698,-0.550033299,-0.864533298,0.459966699,0.008,1.873125863,0.444770165,-0.052
47.92034399,0.835562174,-0.535437824,-0.823437824,0.547562174,0.007,1.938886794,0.407293506,0.007
47.9974743,0.875176898,-0.534323099,-0.812823098,0.596676899,0.008,1.993334016,0.393858477,0.036
47.88383013,0.867480748,-0.583519249,-0.815519248,0.635480749,-0.005,2.052023879,0.328097546,0.03
47.96536959,0.830964099,-0.700535899,-0.824035899,0.707464099,0.003,2.165868071,0.174655375,0.004
48.1327023,0.777574399,-0.812425599,-0.888425599,0.701574399,0.004,2.248599564,0.107480231,-0.064
48.19081808,0.808179499,-0.833320499,-0.842820499,0.798679499,0,2.321431563,0.013435029,-0.02
48.30544755,0.827614724,-0.877885274,-0.777385274,0.928114724,0.004,2.411941231,-0.142128463,0.029
48.33665953,0.762150624,-0.971849373,-0.718849374,1.015150623,-0.003,2.452246317,-0.357796031,0.025
48.11668023,0.716408949,-1.022591048,-0.650591049,1.088408948,0.006,2.459317385,-0.526087445,0.038
48.09081677,0.653820499,-1.062679498,-0.619179499,1.097320498,0,2.42749758,-0.627203715,0.02
47.77598803,0.599385274,-1.087614723,-0.649614724,1.037385273,-0.001,2.38577828,-0.61942554,-0.029
48.33386119,0.574100674,-1.115399323,-0.665899324,1.023600673,0.005,2.389313814,-0.635688996,-0.053
48.31684874,0.628686524,-1.074813473,-0.592313474,1.111186523,-0.004,2.409112804,-0.682358044,0.021
48.33946203,0.693200574,-0.982799423,-0.514799424,1.161200573,0.002,2.370221931,-0.661851947,0.103
48.35014249,0.686683924,-0.957316073,-0.553316074,1.090683923,0,2.324967097,-0.571342279,0.077
48.23861908,0.655052549,-0.978447448,-0.616947449,1.016552548,0.001,2.310117854,-0.511238203,0.022
48.15733674,0.700418574,-0.988081423,-0.660581424,1.027918573,0.005,2.3878996,-0.463154942,0.023
48.31496407,0.728607699,-1.019392298,-0.749392299,0.998607698,0.006,2.472045307,-0.381837662,-0.012
48.23952175,0.791839749,-0.990660249,-0.809160249,0.973339749,0.003,2.520835675,-0.256679762,-0.01
48.02963336,0.768930799,-1.027569198,-0.852069199,0.944430798,0.005,2.540634665,-0.24819448,-0.048
48.4310722,0.556385274,-1.148614723,-0.606614724,1.098385273,0.005,2.411234124,-0.766503751,-0.029
47.62295326,0.41769095,-1.072309048,-0.21330905,1.276690948,-0.009,2.107178208,-1.21480945,0.118
48.73588756,0.299824925,-0.953175073,-0.097175075,1.155824923,-0.001,1.772009594,-1.210566809,0.117
48.14491476,0.386927425,-0.727572573,-0.011072575,1.103427423,-0.004,1.576141015,-1.013284017,0.217
48.32720205,0.2455666,-0.748933399,-0.0654334,0.929066599,-0.002,1.406435388,-0.96661497,0.104
48.38545398,0.11405515,-0.804944849,-0.17294485,0.746055149,0.002,1.299662264,-0.893782971,-0.034
48.44155838,0.075457075,-0.779542924,-0.139542925,0.715457074,-0.003,1.209152596,-0.90509668,-0.037
48.61205145,0.19522945,-0.657770549,-0.09477055,0.758229449,0.004,1.206324169,-0.796202236,0.058
48.52650195,0.336609525,-0.558390474,-0.092390475,0.802609524,0.009,1.265721138,-0.65902352,0.141
48.42339883,0.424521075,-0.535478924,-0.211478925,0.748521074,0.001,1.35764502,-0.458205194,0.123
48.26461721,0.417186524,-0.614813474,-0.380813474,0.651186524,0.006,1.459468396,-0.330925974,0.021
48.37016863,0.332237249,-0.718262749,-0.522762749,0.527737249,0.002,1.485631347,-0.276478751,-0.11
48.61430392,0.423260924,-0.664739074,-0.497739074,0.590260924,0.002,1.538664356,-0.236173665,-0.043
48.38991061,0.539640999,-0.604358999,-0.470358999,0.673640999,-0.002,1.617860315,-0.189504617,0.04
48.35902111,0.768331949,-0.488168049,-0.494668049,0.761831949,0.001,1.776959341,0.009192388,0.158
48.10881223,0.760016649,-0.577983349,-0.714983349,0.623016649,0.003,1.892217746,0.193747258,0.026
48.22347486,0.614900099,-0.719599899,-0.885099899,0.449400099,0.008,1.887267999,0.234052345,-0.156
48.45638268,0.610309049,-0.716690949,-0.814690949,0.512309049,0.001,1.876661397,0.138592929,-0.118
48.42898971,0.804755724,-0.592244274,-0.685244274,0.711755724,-0.004,1.975656347,0.131521861,0.069
48.19091091,0.789696149,-0.626303849,-0.779303849,0.636696149,0.003,2.002526404,0.216374675,0.006
48.2161421,0.847049949,-0.567950049,-0.711950049,0.703049949,0.004,2.001112191,0.203646753,0.078
48.09035269,0.784277573,-0.652222424,-0.813722423,0.622777574,0.005,2.031517782,0.22839549,-0.017
47.78267789,0.758564774,-0.709435224,-0.843435224,0.624564774,0.005,2.07606551,0.189504617,-0.049
48.22453315,0.686325699,-0.811174299,-0.845674299,0.651825699,-0.002,2.11778481,0.048790368,-0.092
48.14879722,0.726535899,-0.780964099,-0.733464099,0.774035899,0.001,2.131926945,-0.067175144,-0.004
47.97049366,0.824049949,-0.715950049,-0.688950049,0.851049949,0.005,2.177888886,-0.038183766,0.078
47.91628144,0.728607699,-0.814392299,-0.749392299,0.793607699,0.005,2.182131527,-0.091923882,-0.012
47.80374369,0.801255724,-0.775244274,-0.681744274,0.894755724,0.007,2.229507681,-0.132228968,0.069
47.60452663,0.754330124,-0.846169874,-0.745669874,0.854830124,0.006,2.263448807,-0.142128463,0.005
47.69458828,0.653084024,-0.940415974,-0.789915974,0.803584024,0.002,2.253549312,-0.212839141,-0.079
47.6591297,0.744908949,-0.883591049,-0.679091049,0.949408949,-0.002,2.303046786,-0.289206674,0.038
47.81895761,0.702009624,-0.909490374,-0.727990374,0.883509624,0.005,2.279005156,-0.256679762,-0.015
47.58253653,0.785389699,-0.847610298,-0.667610299,0.965389698,0.001,2.309410747,-0.254558441,0.068
47.57762818,0.412464099,-1.066535898,-0.405535899,1.073464098,0.001,2.091621859,-0.934795165,0.004
47.94091518,0.206473725,-1.018526273,-0.225526275,0.999473723,0.002,1.732411614,-1.121471355,-0.011
47.6148438,0.2152128,-0.820287199,-0.1597872,0.875712799,-0.001,1.464418144,-0.934088058,0.032
47.71780523,0.308746099,-0.659753899,-0.163253899,0.805246099,0.003,1.369665835,-0.702157034,0.084
47.47521351,0.321578825,-0.638921174,-0.264421175,0.696078824,0.002,1.358352127,-0.529622979,0.033
47.64939244,0.322545524,-0.655454474,-0.355454474,0.622545524,0.004,1.383100864,-0.424264069,-0.019
47.72650963,0.327421174,-0.643578824,-0.384578824,0.586421174,0.009,1.373201369,-0.366281313,-0.033
47.7321684,0.422078824,-0.589421174,-0.364921174,0.646578824,0.002,1.430477018,-0.317490945,0.033
47.77808516,0.505284599,-0.574715399,-0.463715399,0.616284599,-0.002,1.527350647,-0.156977705,0.024
47.7366893,0.597621749,-0.555878249,-0.476378249,0.677121749,0.004,1.631295344,-0.112429978,0.07
47.83232748,0.579705774,-0.669294224,-0.595294224,0.653705774,0.001,1.766352739,-0.104651804,-0.009
47.88798986,0.632966699,-0.670533299,-0.723033299,0.580466699,-0.001,1.843427379,0.074246212,-0.052
47.80644228,0.785471124,-0.569528874,-0.707528874,0.647471124,0,1.916259377,0.195161472,0.045
47.93719754,0.711923774,-0.668576224,-0.866076224,0.514423774,0.005,1.952321823,0.279307179,-0.089
47.91583291,0.894552549,-0.532447449,-0.856447449,0.570552549,0.006,2.018082754,0.458205194,0.022
47.79957291,1.011958898,-0.509541099,-0.811041098,0.710458899,0.007,2.151725935,0.426385389,0.116
47.6154891,0.870610298,-0.661889699,-0.988389698,0.544110299,0.006,2.167282284,0.461740728,-0.068
